dataset,speaker_id,file_id,start,duration,gender
VCTK,p364,p364/p364_092_mic1,0,2.9044375,M
VCTK,p345,p345/p345_375_mic1,0,2.873458333333333,M
VCTK,p376,p376/p376_231_mic1,0,2.3357083333333333,M
VCTK,p347,p347/p347_274_mic1,0,2.3055,M
VCTK,p363,p363/p363_178_mic1,0,2.4673125,M
VCTK,p351,p351/p351_068_mic1,0,2.614979166666666,F
VCTK,p374,p374/p374_272_mic1,0,4.24,M
VCTK,p360,p360/p360_029_mic1,0,2.392958333333333,M
VCTK,p362,p362/p362_397_mic1,0,4.0585,F
VCTK,p376,p376/p376_271_mic1,0,2.445104166666667,M
VCTK,p364,p364/p364_088_mic1,0,2.623708333333333,M
VCTK,p362,p362/p362_154_mic1,0,3.333333333333333,F
VCTK,p351,p351/p351_006_mic1,0,5.7155625,F
VCTK,p364,p364/p364_018_mic1,0,6.6148541666666665,M
VCTK,p363,p363/p363_160_mic1,0,2.597458333333333,M
VCTK,p364,p364/p364_077_mic1,0,2.212666666666667,M
VCTK,p351,p351/p351_390_mic1,0,2.224,F
VCTK,p360,p360/p360_421_mic1,0,2.277375,M
VCTK,p374,p374/p374_359_mic1,0,2.30675,M
VCTK,p347,p347/p347_313_mic1,0,3.944520833333333,M
VCTK,p361,p361/p361_415_mic1,0,2.2512291666666666,F
VCTK,p363,p363/p363_226_mic1,0,2.435020833333333,M
VCTK,p362,p362/p362_406_mic1,0,2.605125,F
VCTK,p345,p345/p345_348_mic1,0,2.5918125,M
VCTK,p363,p363/p363_230_mic1,0,2.689020833333333,M
VCTK,p376,p376/p376_295_mic1,0,2.558520833333333,M
VCTK,p351,p351/p351_086_mic1,0,2.8319791666666667,F
VCTK,p351,p351/p351_092_mic1,0,3.0868333333333333,F
VCTK,p360,p360/p360_289_mic1,0,2.5760625,M
VCTK,p361,p361/p361_113_mic1,0,3.3036875,F
VCTK,p360,p360/p360_025_mic1,0,3.126333333333333,M
VCTK,p364,p364/p364_274_mic1,0,2.803166666666667,M
VCTK,p376,p376/p376_024_mic1,0,6.958104166666667,M
VCTK,p364,p364/p364_188_mic1,0,2.3988541666666667,M
VCTK,p363,p363/p363_395_mic1,0,2.8617291666666667,M
VCTK,p360,p360/p360_244_mic1,0,3.9787916666666665,M
VCTK,p363,p363/p363_154_mic1,0,2.5208125,M
VCTK,p363,p363/p363_324_mic1,0,2.4313541666666665,M
VCTK,p363,p363/p363_025_mic1,0,2.6415625,M
VCTK,p347,p347/p347_155_mic1,0,2.94525,M
VCTK,p376,p376/p376_110_mic1,0,4.051291666666667,M
VCTK,p345,p345/p345_044_mic1,0,2.5792291666666665,M
VCTK,p374,p374/p374_111_mic1,0,3.3676041666666667,M
VCTK,p361,p361/p361_030_mic1,0,2.69,F
VCTK,p363,p363/p363_138_mic1,0,2.990166666666666,M
VCTK,p364,p364/p364_294_mic1,0,3.331395833333333,M
VCTK,p345,p345/p345_367_mic1,0,3.4976458333333333,M
VCTK,p361,p361/p361_419_mic1,0,2.6481666666666666,F
VCTK,p360,p360/p360_093_mic1,0,2.7631666666666668,M
VCTK,p364,p364/p364_204_mic1,0,3.032958333333333,M
VCTK,p347,p347/p347_063_mic1,0,2.862083333333333,M
VCTK,p362,p362/p362_210_mic1,0,2.305895833333333,F
VCTK,p376,p376/p376_301_mic1,0,2.7335416666666665,M
VCTK,p347,p347/p347_196_mic1,0,4.3911875,M
VCTK,p363,p363/p363_045_mic1,0,2.9898125,M
VCTK,p376,p376/p376_083_mic1,0,2.478083333333333,M
VCTK,p376,p376/p376_173_mic1,0,3.0422708333333333,M
VCTK,p360,p360/p360_003_mic1,0,6.488479166666667,M
VCTK,p374,p374/p374_048_mic1,0,2.9908125,M
VCTK,p361,p361/p361_038_mic1,0,2.3482708333333333,F
VCTK,p347,p347/p347_160_mic1,0,2.9037083333333333,M
VCTK,p361,p361/p361_266_mic1,0,3.4537291666666667,F
VCTK,p361,p361/p361_019_mic1,0,7.681583333333333,F
VCTK,p345,p345/p345_380_mic1,0,3.3712916666666666,M
VCTK,p374,p374/p374_205_mic1,0,2.7325833333333334,M
VCTK,p347,p347/p347_139_mic1,0,2.521229166666666,M
VCTK,p360,p360/p360_424_mic1,0,3.259541666666667,M
VCTK,p361,p361/p361_265_mic1,0,3.5110208333333333,F
VCTK,p361,p361/p361_267_mic1,0,4.03875,F
VCTK,p360,p360/p360_387_mic1,0,2.146541666666667,M
VCTK,p351,p351/p351_322_mic1,0,3.5597708333333333,F
VCTK,p376,p376/p376_367_mic1,0,2.6791875,M
VCTK,p345,p345/p345_153_mic1,0,2.6483125,M
VCTK,p374,p374/p374_082_mic1,0,4.095354166666667,M
VCTK,p362,p362/p362_097_mic1,0,2.9462083333333333,F
VCTK,p361,p361/p361_070_mic1,0,2.9090416666666665,F
VCTK,p345,p345/p345_089_mic1,0,2.6100416666666666,M
VCTK,p376,p376/p376_420_mic1,0,2.4489375,M
VCTK,p362,p362/p362_115_mic1,0,2.391645833333333,F
VCTK,p364,p364/p364_209_mic1,0,2.550854166666667,M
VCTK,p374,p374/p374_275_mic1,0,2.8428958333333334,M
VCTK,p374,p374/p374_129_mic1,0,2.9488958333333333,M
VCTK,p347,p347/p347_254_mic1,0,2.607875,M
VCTK,p374,p374/p374_377_mic1,0,2.9060208333333333,M
VCTK,p374,p374/p374_101_mic1,0,2.5648125,M
VCTK,p345,p345/p345_282_mic1,0,3.022458333333333,M
VCTK,p376,p376/p376_311_mic1,0,2.8389375,M
VCTK,p347,p347/p347_166_mic1,0,3.800020833333333,M
VCTK,p376,p376/p376_407_mic1,0,3.0223958333333334,M
VCTK,p360,p360/p360_122_mic1,0,3.1596041666666665,M
VCTK,p361,p361/p361_242_mic1,0,2.5131041666666665,F
VCTK,p345,p345/p345_244_mic1,0,2.5471666666666666,M
VCTK,p360,p360/p360_016_mic1,0,6.449541666666667,M
VCTK,p351,p351/p351_225_mic1,0,2.6728125,F
VCTK,p351,p351/p351_091_mic1,0,2.4275625,F
VCTK,p363,p363/p363_173_mic1,0,2.176645833333333,M
VCTK,p362,p362/p362_027_mic1,0,3.543416666666667,F
VCTK,p351,p351/p351_148_mic1,0,3.5112916666666667,F
VCTK,p361,p361/p361_033_mic1,0,2.9739375,F
VCTK,p376,p376/p376_245_mic1,0,3.080979166666667,M
VCTK,p351,p351/p351_384_mic1,0,3.5572708333333334,F
VCTK,p360,p360/p360_357_mic1,0,3.5888125,M
VCTK,p376,p376/p376_003_mic1,0,6.746125,M
VCTK,p360,p360/p360_191_mic1,0,2.4362291666666667,M
VCTK,p351,p351/p351_420_mic1,0,2.5957708333333334,F
VCTK,p345,p345/p345_162_mic1,0,2.451083333333333,M
VCTK,p351,p351/p351_031_mic1,0,3.128416666666667,F
VCTK,p364,p364/p364_269_mic1,0,2.2206041666666665,M
VCTK,p351,p351/p351_110_mic1,0,3.1748541666666665,F
VCTK,p374,p374/p374_296_mic1,0,2.6274375,M
VCTK,p374,p374/p374_163_mic1,0,3.843729166666667,M
VCTK,p345,p345/p345_141_mic1,0,2.3899583333333334,M
VCTK,p351,p351/p351_137_mic1,0,2.8442291666666666,F
VCTK,p374,p374/p374_345_mic1,0,3.243333333333333,M
VCTK,p347,p347/p347_230_mic1,0,3.1171875,M
VCTK,p361,p361/p361_225_mic1,0,3.033875,F
VCTK,p363,p363/p363_126_mic1,0,2.4777291666666668,M
VCTK,p376,p376/p376_280_mic1,0,2.609770833333333,M
VCTK,p374,p374/p374_351_mic1,0,3.072791666666667,M
VCTK,p345,p345/p345_297_mic1,0,2.647291666666667,M
VCTK,p345,p345/p345_342_mic1,0,2.5615625,M
VCTK,p351,p351/p351_154_mic1,0,3.413958333333333,F
VCTK,p364,p364/p364_050_mic1,0,2.5491041666666665,M
VCTK,p345,p345/p345_327_mic1,0,2.911458333333333,M
VCTK,p351,p351/p351_145_mic1,0,2.0803541666666665,F
VCTK,p347,p347/p347_410_mic1,0,2.219104166666667,M
VCTK,p360,p360/p360_395_mic1,0,2.7616666666666667,M
VCTK,p351,p351/p351_376_mic1,0,2.2506666666666666,F
VCTK,p347,p347/p347_019_mic1,0,8.920666666666667,M
VCTK,p361,p361/p361_226_mic1,0,5.429833333333334,F
VCTK,p345,p345/p345_262_mic1,0,2.7215416666666665,M
VCTK,p363,p363/p363_182_mic1,0,2.4786875,M
VCTK,p347,p347/p347_066_mic1,0,2.2235416666666667,M
VCTK,p376,p376/p376_336_mic1,0,2.20725,M
VCTK,p347,p347/p347_207_mic1,0,3.7588541666666666,M
VCTK,p351,p351/p351_274_mic1,0,2.172645833333333,F
VCTK,p363,p363/p363_367_mic1,0,3.161645833333333,M
VCTK,p345,p345/p345_349_mic1,0,2.3917916666666668,M
VCTK,p347,p347/p347_379_mic1,0,3.7124791666666663,M
VCTK,p345,p345/p345_373_mic1,0,3.042666666666667,M
VCTK,p351,p351/p351_124_mic1,0,3.111625,F
VCTK,p360,p360/p360_221_mic1,0,2.3903333333333334,M
VCTK,p376,p376/p376_009_mic1,0,4.782875,M
VCTK,p364,p364/p364_306_mic1,0,2.8594375,M
VCTK,p360,p360/p360_066_mic1,0,2.5986458333333333,M
VCTK,p361,p361/p361_368_mic1,0,2.3602291666666666,F
VCTK,p363,p363/p363_035_mic1,0,2.9255416666666667,M
VCTK,p347,p347/p347_343_mic1,0,3.610875,M
VCTK,p360,p360/p360_172_mic1,0,2.478479166666667,M
VCTK,p376,p376/p376_076_mic1,0,2.348020833333333,M
VCTK,p351,p351/p351_033_mic1,0,3.5030208333333333,F
VCTK,p345,p345/p345_288_mic1,0,2.6498125,M
VCTK,p347,p347/p347_337_mic1,0,2.869145833333333,M
VCTK,p364,p364/p364_146_mic1,0,3.307729166666667,M
VCTK,p351,p351/p351_239_mic1,0,2.512083333333333,F
VCTK,p363,p363/p363_416_mic1,0,2.306604166666667,M
VCTK,p345,p345/p345_310_mic1,0,2.238916666666667,M
VCTK,p362,p362/p362_329_mic1,0,2.9884375,F
VCTK,p361,p361/p361_122_mic1,0,3.031041666666667,F
VCTK,p360,p360/p360_200_mic1,0,3.752375,M
VCTK,p347,p347/p347_092_mic1,0,3.1608125,M
VCTK,p361,p361/p361_252_mic1,0,2.523875,F
VCTK,p351,p351/p351_385_mic1,0,2.7705625,F
VCTK,p345,p345/p345_353_mic1,0,2.7777708333333333,M
VCTK,p361,p361/p361_422_mic1,0,2.1373125,F
VCTK,p376,p376/p376_203_mic1,0,2.6248125,M
VCTK,p364,p364/p364_268_mic1,0,2.713395833333333,M
VCTK,p351,p351/p351_095_mic1,0,4.996041666666667,F
VCTK,p363,p363/p363_091_mic1,0,2.433395833333333,M
VCTK,p374,p374/p374_041_mic1,0,2.945708333333333,M
VCTK,p374,p374/p374_078_mic1,0,2.800145833333333,M
VCTK,p347,p347/p347_158_mic1,0,2.9876875,M
VCTK,p360,p360/p360_390_mic1,0,3.1270208333333334,M
VCTK,p347,p347/p347_423_mic1,0,2.8233125,M
VCTK,p351,p351/p351_057_mic1,0,2.9722291666666667,F
VCTK,p351,p351/p351_093_mic1,0,3.0936666666666666,F
VCTK,p364,p364/p364_288_mic1,0,3.0815,M
VCTK,p351,p351/p351_232_mic1,0,2.6017083333333333,F
VCTK,p360,p360/p360_275_mic1,0,3.6108541666666665,M
VCTK,p345,p345/p345_315_mic1,0,4.4401875,M
VCTK,p347,p347/p347_167_mic1,0,2.5211875,M
VCTK,p347,p347/p347_398_mic1,0,3.3749375,M
VCTK,p361,p361/p361_334_mic1,0,2.2213333333333334,F
VCTK,p376,p376/p376_152_mic1,0,2.7020625,M
VCTK,p361,p361/p361_373_mic1,0,3.1681666666666666,F
VCTK,p361,p361/p361_052_mic1,0,3.41325,F
VCTK,p347,p347/p347_119_mic1,0,3.630791666666666,M
VCTK,p376,p376/p376_395_mic1,0,2.6025,M
VCTK,p363,p363/p363_051_mic1,0,2.3904375,M
VCTK,p351,p351/p351_392_mic1,0,2.486270833333333,F
VCTK,p364,p364/p364_163_mic1,0,2.723625,M
VCTK,p351,p351/p351_212_mic1,0,3.1236875,F
VCTK,p363,p363/p363_304_mic1,0,2.5906875,M
VCTK,p376,p376/p376_241_mic1,0,3.437625,M
VCTK,p351,p351/p351_307_mic1,0,2.855958333333333,F
VCTK,p376,p376/p376_065_mic1,0,2.187875,M
VCTK,p376,p376/p376_286_mic1,0,2.4596666666666667,M
VCTK,p351,p351/p351_287_mic1,0,3.381666666666667,F
VCTK,p361,p361/p361_250_mic1,0,3.3725,F
VCTK,p376,p376/p376_121_mic1,0,2.9042708333333334,M
VCTK,p364,p364/p364_298_mic1,0,2.863916666666667,M
VCTK,p351,p351/p351_290_mic1,0,2.8037916666666667,F
VCTK,p364,p364/p364_049_mic1,0,2.432770833333333,M
VCTK,p376,p376/p376_349_mic1,0,2.134375,M
VCTK,p374,p374/p374_170_mic1,0,2.689791666666667,M
VCTK,p362,p362/p362_163_mic1,0,3.040270833333333,F
VCTK,p363,p363/p363_005_mic1,0,6.8103541666666665,M
VCTK,p363,p363/p363_099_mic1,0,2.134895833333333,M
VCTK,p347,p347/p347_200_mic1,0,2.0949166666666668,M
VCTK,p374,p374/p374_237_mic1,0,2.639854166666667,M
VCTK,p364,p364/p364_098_mic1,0,2.531458333333333,M
VCTK,p347,p347/p347_031_mic1,0,3.3411666666666666,M
VCTK,p362,p362/p362_337_mic1,0,2.732166666666666,F
VCTK,p345,p345/p345_261_mic1,0,3.160270833333333,M
VCTK,p363,p363/p363_332_mic1,0,2.0505416666666667,M
VCTK,p351,p351/p351_129_mic1,0,3.0425625,F
VCTK,p360,p360/p360_098_mic1,0,3.2848333333333333,M
VCTK,p374,p374/p374_238_mic1,0,2.432916666666667,M
VCTK,p374,p374/p374_314_mic1,0,2.775020833333333,M
VCTK,p347,p347/p347_043_mic1,0,2.957895833333333,M
VCTK,p351,p351/p351_247_mic1,0,2.2663333333333333,F
VCTK,p376,p376/p376_008_mic1,0,8.124083333333333,M
VCTK,p364,p364/p364_143_mic1,0,2.899875,M
VCTK,p347,p347/p347_208_mic1,0,2.220625,M
VCTK,p374,p374/p374_056_mic1,0,4.483125,M
VCTK,p345,p345/p345_210_mic1,0,3.7982291666666663,M
VCTK,p364,p364/p364_197_mic1,0,2.9063958333333333,M
VCTK,p363,p363/p363_294_mic1,0,2.7760208333333334,M
VCTK,p351,p351/p351_352_mic1,0,3.0292708333333334,F
VCTK,p376,p376/p376_101_mic1,0,2.7385,M
VCTK,p363,p363/p363_318_mic1,0,2.6201666666666665,M
VCTK,p364,p364/p364_125_mic1,0,3.6782083333333335,M
VCTK,p363,p363/p363_257_mic1,0,2.3941458333333334,M
VCTK,p376,p376/p376_223_mic1,0,3.043708333333333,M
VCTK,p364,p364/p364_122_mic1,0,3.798895833333333,M
VCTK,p363,p363/p363_042_mic1,0,3.264645833333333,M
VCTK,p363,p363/p363_362_mic1,0,3.308333333333333,M
VCTK,p351,p351/p351_174_mic1,0,4.523854166666666,F
VCTK,p376,p376/p376_029_mic1,0,2.9980625,M
VCTK,p363,p363/p363_351_mic1,0,2.862625,M
VCTK,p347,p347/p347_111_mic1,0,3.499,M
VCTK,p347,p347/p347_393_mic1,0,11.138833333333332,M
VCTK,p351,p351/p351_215_mic1,0,2.293458333333333,F
VCTK,p345,p345/p345_199_mic1,0,2.4596666666666667,M
VCTK,p362,p362/p362_317_mic1,0,3.1603958333333333,F
VCTK,p362,p362/p362_112_mic1,0,2.548583333333333,F
VCTK,p361,p361/p361_042_mic1,0,2.5858125,F
VCTK,p345,p345/p345_022_mic1,0,7.175104166666666,M
VCTK,p360,p360/p360_230_mic1,0,3.487229166666667,M
VCTK,p360,p360/p360_260_mic1,0,2.505625,M
VCTK,p345,p345/p345_275_mic1,0,5.432229166666667,M
VCTK,p376,p376/p376_108_mic1,0,3.252645833333333,M
VCTK,p376,p376/p376_041_mic1,0,2.8410416666666665,M
VCTK,p374,p374/p374_099_mic1,0,3.031708333333333,M
VCTK,p360,p360/p360_247_mic1,0,2.351354166666667,M
VCTK,p363,p363/p363_087_mic1,0,2.9914791666666667,M
VCTK,p351,p351/p351_133_mic1,0,2.9066666666666667,F
VCTK,p351,p351/p351_144_mic1,0,2.737979166666667,F
VCTK,p363,p363/p363_350_mic1,0,2.734833333333333,M
VCTK,p374,p374/p374_018_mic1,0,6.280583333333333,M
VCTK,p363,p363/p363_411_mic1,0,2.265604166666667,M
VCTK,p363,p363/p363_384_mic1,0,2.3443541666666667,M
VCTK,p376,p376/p376_371_mic1,0,3.005916666666667,M
VCTK,p374,p374/p374_049_mic1,0,2.9456875,M
VCTK,p374,p374/p374_315_mic1,0,3.1165,M
VCTK,p361,p361/p361_017_mic1,0,3.516125,F
VCTK,p351,p351/p351_098_mic1,0,2.915458333333333,F
VCTK,p361,p361/p361_299_mic1,0,2.484729166666667,F
VCTK,p363,p363/p363_300_mic1,0,2.229395833333333,M
VCTK,p374,p374/p374_174_mic1,0,2.5852291666666667,M
VCTK,p347,p347/p347_220_mic1,0,2.4329791666666667,M
VCTK,p363,p363/p363_115_mic1,0,3.5401458333333333,M
VCTK,p360,p360/p360_043_mic1,0,2.1338541666666666,M
VCTK,p361,p361/p361_106_mic1,0,2.8381041666666667,F
VCTK,p360,p360/p360_163_mic1,0,2.3916041666666668,M
VCTK,p351,p351/p351_021_mic1,0,8.740854166666667,F
VCTK,p374,p374/p374_029_mic1,0,2.5616458333333334,M
VCTK,p374,p374/p374_347_mic1,0,2.4758541666666667,M
VCTK,p347,p347/p347_157_mic1,0,2.775229166666666,M
VCTK,p347,p347/p347_345_mic1,0,2.646625,M
VCTK,p376,p376/p376_327_mic1,0,2.5652708333333334,M
VCTK,p363,p363/p363_220_mic1,0,2.5795833333333333,M
VCTK,p376,p376/p376_235_mic1,0,2.9938541666666665,M
VCTK,p376,p376/p376_404_mic1,0,3.086875,M
VCTK,p374,p374/p374_120_mic1,0,2.964916666666667,M
VCTK,p345,p345/p345_027_mic1,0,2.454145833333333,M
VCTK,p376,p376/p376_370_mic1,0,2.3928541666666665,M
VCTK,p374,p374/p374_396_mic1,0,4.4380625,M
VCTK,p364,p364/p364_086_mic1,0,2.5934583333333334,M
VCTK,p364,p364/p364_026_mic1,0,4.0035625,M
VCTK,p360,p360/p360_021_mic1,0,8.662854166666667,M
VCTK,p374,p374/p374_006_mic1,0,6.250375,M
VCTK,p347,p347/p347_264_mic1,0,3.2044791666666668,M
VCTK,p360,p360/p360_049_mic1,0,2.4226041666666664,M
VCTK,p351,p351/p351_058_mic1,0,2.563625,F
VCTK,p347,p347/p347_385_mic1,0,2.3519375,M
VCTK,p351,p351/p351_201_mic1,0,2.8981666666666666,F
VCTK,p376,p376/p376_047_mic1,0,2.649395833333333,M
VCTK,p364,p364/p364_297_mic1,0,2.3642916666666665,M
VCTK,p376,p376/p376_346_mic1,0,3.21325,M
VCTK,p351,p351/p351_341_mic1,0,4.043770833333333,F
VCTK,p345,p345/p345_250_mic1,0,3.285791666666667,M
VCTK,p376,p376/p376_103_mic1,0,2.9858125,M
VCTK,p374,p374/p374_253_mic1,0,2.460583333333333,M
VCTK,p364,p364/p364_190_mic1,0,2.963375,M
VCTK,p376,p376/p376_417_mic1,0,2.822979166666667,M
VCTK,p364,p364/p364_243_mic1,0,2.929770833333333,M
VCTK,p347,p347/p347_192_mic1,0,2.947833333333333,M
VCTK,p351,p351/p351_200_mic1,0,2.669645833333333,F
VCTK,p363,p363/p363_292_mic1,0,2.371583333333333,M
VCTK,p360,p360/p360_389_mic1,0,2.848625,M
VCTK,p363,p363/p363_163_mic1,0,2.091833333333333,M
VCTK,p347,p347/p347_334_mic1,0,2.9095416666666667,M
VCTK,p374,p374/p374_374_mic1,0,2.476395833333333,M
VCTK,p360,p360/p360_278_mic1,0,2.3749583333333333,M
VCTK,p362,p362/p362_291_mic1,0,2.646895833333333,F
VCTK,p351,p351/p351_323_mic1,0,3.416625,F
VCTK,p347,p347/p347_250_mic1,0,3.2453333333333334,M
VCTK,p361,p361/p361_282_mic1,0,3.4150416666666668,F
VCTK,p363,p363/p363_261_mic1,0,2.732354166666666,M
VCTK,p347,p347/p347_147_mic1,0,3.543375,M
VCTK,p351,p351/p351_271_mic1,0,3.004541666666667,F
VCTK,p347,p347/p347_217_mic1,0,4.2711041666666665,M
VCTK,p345,p345/p345_190_mic1,0,5.1631875,M
VCTK,p360,p360/p360_118_mic1,0,2.0504166666666666,M
VCTK,p364,p364/p364_185_mic1,0,3.2446041666666665,M
VCTK,p362,p362/p362_039_mic1,0,3.8844791666666665,F
VCTK,p374,p374/p374_266_mic1,0,2.433395833333333,M
VCTK,p364,p364/p364_124_mic1,0,2.134729166666667,M
VCTK,p364,p364/p364_166_mic1,0,3.1671666666666667,M
VCTK,p376,p376/p376_208_mic1,0,3.122604166666666,M
VCTK,p364,p364/p364_289_mic1,0,2.650416666666666,M
VCTK,p363,p363/p363_180_mic1,0,2.334020833333333,M
VCTK,p364,p364/p364_246_mic1,0,3.2417708333333333,M
VCTK,p376,p376/p376_093_mic1,0,2.349895833333333,M
VCTK,p351,p351/p351_353_mic1,0,3.9044791666666665,F
VCTK,p351,p351/p351_366_mic1,0,2.505916666666667,F
VCTK,p376,p376/p376_387_mic1,0,2.552625,M
VCTK,p364,p364/p364_066_mic1,0,2.8659791666666665,M
VCTK,p347,p347/p347_023_mic1,0,13.1085625,M
VCTK,p361,p361/p361_290_mic1,0,2.3323125,F
VCTK,p345,p345/p345_214_mic1,0,2.9202916666666665,M
VCTK,p362,p362/p362_338_mic1,0,2.9477083333333334,F
VCTK,p360,p360/p360_261_mic1,0,3.703145833333333,M
VCTK,p360,p360/p360_413_mic1,0,2.104,M
VCTK,p363,p363/p363_414_mic1,0,2.6181875,M
VCTK,p363,p363/p363_155_mic1,0,3.247520833333333,M
VCTK,p345,p345/p345_223_mic1,0,3.3231041666666665,M
VCTK,p364,p364/p364_020_mic1,0,4.733,M
VCTK,p361,p361/p361_238_mic1,0,3.287708333333333,F
VCTK,p374,p374/p374_095_mic1,0,2.689083333333333,M
VCTK,p376,p376/p376_150_mic1,0,2.7333125,M
VCTK,p362,p362/p362_022_mic1,0,8.341791666666667,F
VCTK,p360,p360/p360_030_mic1,0,2.5639166666666666,M
VCTK,p376,p376/p376_229_mic1,0,2.6490625,M
VCTK,p360,p360/p360_400_mic1,0,2.0615,M
VCTK,p374,p374/p374_136_mic1,0,2.261875,M
VCTK,p345,p345/p345_222_mic1,0,2.8710625,M
VCTK,p361,p361/p361_037_mic1,0,2.862458333333333,F
VCTK,p364,p364/p364_006_mic1,0,6.147875,M
VCTK,p376,p376/p376_334_mic1,0,2.300333333333333,M
VCTK,p360,p360/p360_284_mic1,0,2.9755625,M
VCTK,p351,p351/p351_303_mic1,0,2.5158125,F
VCTK,p360,p360/p360_252_mic1,0,2.274395833333333,M
VCTK,p364,p364/p364_072_mic1,0,2.4694375,M
VCTK,p345,p345/p345_274_mic1,0,4.084416666666667,M
VCTK,p345,p345/p345_272_mic1,0,2.6459791666666668,M
VCTK,p376,p376/p376_313_mic1,0,2.25375,M
VCTK,p351,p351/p351_183_mic1,0,3.2631041666666665,F
VCTK,p374,p374/p374_352_mic1,0,2.7316875,M
VCTK,p364,p364/p364_005_mic1,0,6.837666666666666,M
VCTK,p351,p351/p351_108_mic1,0,2.4475625,F
VCTK,p364,p364/p364_008_mic1,0,9.310458333333331,M
VCTK,p347,p347/p347_376_mic1,0,4.353791666666667,M
VCTK,p364,p364/p364_079_mic1,0,3.0599583333333333,M
VCTK,p363,p363/p363_069_mic1,0,2.4088333333333334,M
VCTK,p374,p374/p374_033_mic1,0,3.24525,M
VCTK,p360,p360/p360_164_mic1,0,2.9918541666666667,M
VCTK,p347,p347/p347_278_mic1,0,2.7743333333333333,M
VCTK,p374,p374/p374_185_mic1,0,2.9480625,M
VCTK,p347,p347/p347_316_mic1,0,3.286770833333333,M
VCTK,p345,p345/p345_071_mic1,0,2.1279583333333334,M
VCTK,p363,p363/p363_327_mic1,0,2.2554375,M
VCTK,p360,p360/p360_006_mic1,0,7.3006875,M
VCTK,p362,p362/p362_110_mic1,0,2.4772708333333333,F
VCTK,p363,p363/p363_114_mic1,0,2.732854166666667,M
VCTK,p347,p347/p347_187_mic1,0,2.3073125,M
VCTK,p376,p376/p376_018_mic1,0,5.421645833333334,M
VCTK,p362,p362/p362_298_mic1,0,4.0134791666666665,F
VCTK,p363,p363/p363_249_mic1,0,2.390895833333333,M
VCTK,p361,p361/p361_241_mic1,0,3.457,F
VCTK,p360,p360/p360_103_mic1,0,2.6041041666666667,M
VCTK,p345,p345/p345_219_mic1,0,2.7766875,M
VCTK,p364,p364/p364_229_mic1,0,3.585625,M
VCTK,p376,p376/p376_424_mic1,0,2.455375,M
VCTK,p360,p360/p360_119_mic1,0,2.476458333333333,M
VCTK,p360,p360/p360_412_mic1,0,2.18025,M
VCTK,p345,p345/p345_263_mic1,0,3.4535416666666667,M
VCTK,p351,p351/p351_059_mic1,0,3.304,F
VCTK,p363,p363/p363_121_mic1,0,2.603145833333333,M
VCTK,p347,p347/p347_125_mic1,0,3.4552916666666667,M
VCTK,p361,p361/p361_216_mic1,0,2.7962708333333333,F
VCTK,p360,p360/p360_085_mic1,0,3.413125,M
VCTK,p351,p351/p351_043_mic1,0,3.386708333333333,F
VCTK,p351,p351/p351_378_mic1,0,2.81775,F
VCTK,p347,p347/p347_049_mic1,0,2.5180625,M
VCTK,p347,p347/p347_176_mic1,0,3.757416666666667,M
VCTK,p360,p360/p360_379_mic1,0,2.1360208333333333,M
VCTK,p362,p362/p362_275_mic1,0,3.9265,F
VCTK,p374,p374/p374_398_mic1,0,3.303583333333333,M
VCTK,p361,p361/p361_094_mic1,0,2.5594791666666667,F
VCTK,p376,p376/p376_156_mic1,0,2.7429375,M
VCTK,p345,p345/p345_238_mic1,0,3.7424791666666666,M
VCTK,p376,p376/p376_107_mic1,0,3.267208333333333,M
VCTK,p351,p351/p351_114_mic1,0,3.107458333333333,F
VCTK,p362,p362/p362_322_mic1,0,3.157979166666667,F
VCTK,p347,p347/p347_272_mic1,0,2.81175,M
VCTK,p351,p351/p351_304_mic1,0,2.349708333333333,F
VCTK,p361,p361/p361_061_mic1,0,3.0350625,F
VCTK,p360,p360/p360_399_mic1,0,2.979020833333333,M
VCTK,p374,p374/p374_069_mic1,0,2.4398125,M
VCTK,p351,p351/p351_373_mic1,0,2.041125,F
VCTK,p361,p361/p361_219_mic1,0,2.550708333333333,F
VCTK,p374,p374/p374_171_mic1,0,2.2216875,M
VCTK,p360,p360/p360_044_mic1,0,3.791145833333333,M
VCTK,p376,p376/p376_140_mic1,0,2.4873125,M
VCTK,p351,p351/p351_052_mic1,0,2.662625,F
VCTK,p364,p364/p364_034_mic1,0,3.816,M
VCTK,p347,p347/p347_309_mic1,0,2.9101666666666666,M
VCTK,p360,p360/p360_296_mic1,0,2.306375,M
VCTK,p360,p360/p360_341_mic1,0,2.7394791666666665,M
VCTK,p376,p376/p376_097_mic1,0,2.6758333333333333,M
VCTK,p376,p376/p376_268_mic1,0,3.754125,M
VCTK,p360,p360/p360_158_mic1,0,3.846895833333333,M
VCTK,p351,p351/p351_332_mic1,0,4.160854166666667,F
VCTK,p364,p364/p364_261_mic1,0,2.6887291666666666,M
VCTK,p347,p347/p347_285_mic1,0,3.712770833333333,M
VCTK,p363,p363/p363_390_mic1,0,2.3226666666666667,M
VCTK,p345,p345/p345_258_mic1,0,2.847166666666667,M
VCTK,p360,p360/p360_410_mic1,0,2.420354166666667,M
VCTK,p345,p345/p345_317_mic1,0,7.828708333333333,M
VCTK,p351,p351/p351_305_mic1,0,2.9219166666666667,F
VCTK,p363,p363/p363_383_mic1,0,4.258208333333333,M
