,dataset,speaker_id,file_id,start,duration,gender,dataset
294,vox2,id08710,id08710/F7MY8_RWXxg/00049,0.0,4.736,m,VoxCeleb2
295,vox2,id08710,id08710/EMa5tWHB6Mo/00024,0.0,14.912,m,VoxCeleb2
296,vox2,id08710,id08710/EMa5tWHB6Mo/00025,0.0,5.376,m,VoxCeleb2
297,vox2,id08710,id08710/EMa5tWHB6Mo/00026,0.0,5.696,m,VoxCeleb2
298,vox2,id08710,id08710/EMa5tWHB6Mo/00027,0.0,4.288,m,VoxCeleb2
299,vox2,id08710,id08710/EMa5tWHB6Mo/00028,0.0,8.256,m,VoxCeleb2
300,vox2,id08710,id08710/EMa5tWHB6Mo/00029,0.0,4.48,m,VoxCeleb2
301,vox2,id08710,id08710/EMa5tWHB6Mo/00030,0.0,4.544,m,VoxCeleb2
302,vox2,id08710,id08710/EMa5tWHB6Mo/00031,0.0,6.784,m,VoxCeleb2
303,vox2,id08710,id08710/EMa5tWHB6Mo/00032,0.0,7.168,m,VoxCeleb2
304,vox2,id08710,id08710/EMa5tWHB6Mo/00033,0.0,9.28,m,VoxCeleb2
305,vox2,id08710,id08710/EMa5tWHB6Mo/00034,0.0,5.952,m,VoxCeleb2
306,vox2,id08710,id08710/EMa5tWHB6Mo/00035,0.0,8.512,m,VoxCeleb2
307,vox2,id08710,id08710/EMa5tWHB6Mo/00036,0.0,4.672,m,VoxCeleb2
308,vox2,id08710,id08710/EMa5tWHB6Mo/00037,0.0,6.912,m,VoxCeleb2
309,vox2,id08710,id08710/EMa5tWHB6Mo/00038,0.0,9.216,m,VoxCeleb2
310,vox2,id08710,id08710/EMa5tWHB6Mo/00039,0.0,5.12,m,VoxCeleb2
311,vox2,id08710,id08710/EMa5tWHB6Mo/00040,0.0,8.256,m,VoxCeleb2
312,vox2,id08710,id08710/EMa5tWHB6Mo/00041,0.0,5.056,m,VoxCeleb2
313,vox2,id08710,id08710/EMa5tWHB6Mo/00042,0.0,5.952,m,VoxCeleb2
314,vox2,id08710,id08710/EMa5tWHB6Mo/00043,0.0,4.032,m,VoxCeleb2
315,vox2,id08710,id08710/EMa5tWHB6Mo/00044,0.0,5.952,m,VoxCeleb2
316,vox2,id08710,id08710/EMa5tWHB6Mo/00045,0.0,7.744,m,VoxCeleb2
317,vox2,id08710,id08710/EMa5tWHB6Mo/00046,0.0,7.04,m,VoxCeleb2
318,vox2,id08710,id08710/EMa5tWHB6Mo/00047,0.0,5.184,m,VoxCeleb2
319,vox2,id08710,id08710/EMa5tWHB6Mo/00048,0.0,13.888,m,VoxCeleb2
320,vox2,id08710,id08710/TfzODOPwPdA/00068,0.0,4.864,m,VoxCeleb2
321,vox2,id08710,id08710/f__DizBvRso/00069,0.0,4.352,m,VoxCeleb2
322,vox2,id08710,id08710/f__DizBvRso/00070,0.0,4.8,m,VoxCeleb2
323,vox2,id08710,id08710/f__DizBvRso/00071,0.0,4.608,m,VoxCeleb2
324,vox2,id08710,id08710/ArfyytHeB94/00001,0.0,10.368,m,VoxCeleb2
325,vox2,id08710,id08710/ArfyytHeB94/00002,0.0,4.8,m,VoxCeleb2
326,vox2,id08710,id08710/nZzyoD3O0Fg/00078,0.0,5.44,m,VoxCeleb2
327,vox2,id08710,id08710/nZzyoD3O0Fg/00079,0.0,5.76,m,VoxCeleb2
328,vox2,id08710,id08710/nZzyoD3O0Fg/00080,0.0,8.832,m,VoxCeleb2
329,vox2,id08710,id08710/nZzyoD3O0Fg/00081,0.0,8.384,m,VoxCeleb2
330,vox2,id08710,id08710/lNw65_i4pYY/00073,0.0,9.472,m,VoxCeleb2
331,vox2,id08710,id08710/lNw65_i4pYY/00074,0.0,10.944,m,VoxCeleb2
332,vox2,id08710,id08710/lNw65_i4pYY/00075,0.0,9.088,m,VoxCeleb2
333,vox2,id08710,id08710/lNw65_i4pYY/00076,0.0,24.448,m,VoxCeleb2
334,vox2,id08710,id08710/lNw65_i4pYY/00077,0.0,12.352,m,VoxCeleb2
335,vox2,id08710,id08710/JWVplmqBAeg/00053,0.0,4.672,m,VoxCeleb2
336,vox2,id08710,id08710/JWVplmqBAeg/00054,0.0,9.6,m,VoxCeleb2
337,vox2,id08710,id08710/JWVplmqBAeg/00055,0.0,5.056,m,VoxCeleb2
338,vox2,id08710,id08710/JWVplmqBAeg/00056,0.0,5.184,m,VoxCeleb2
339,vox2,id08710,id08710/JWVplmqBAeg/00057,0.0,4.608,m,VoxCeleb2
340,vox2,id08710,id08710/JWVplmqBAeg/00058,0.0,5.312,m,VoxCeleb2
341,vox2,id08710,id08710/JWVplmqBAeg/00059,0.0,5.632,m,VoxCeleb2
342,vox2,id08710,id08710/njHQuvHYRPw/00082,0.0,5.12,m,VoxCeleb2
343,vox2,id08710,id08710/Duz03kTylK8/00008,0.0,6.976,m,VoxCeleb2
344,vox2,id08710,id08710/Duz03kTylK8/00009,0.0,4.288,m,VoxCeleb2
345,vox2,id08710,id08710/Duz03kTylK8/00010,0.0,8.32,m,VoxCeleb2
346,vox2,id08710,id08710/Duz03kTylK8/00011,0.0,6.976,m,VoxCeleb2
347,vox2,id08710,id08710/Duz03kTylK8/00012,0.0,9.408,m,VoxCeleb2
348,vox2,id08710,id08710/Duz03kTylK8/00013,0.0,10.88,m,VoxCeleb2
349,vox2,id08710,id08710/Duz03kTylK8/00014,0.0,4.608,m,VoxCeleb2
350,vox2,id08710,id08710/Duz03kTylK8/00015,0.0,5.12,m,VoxCeleb2
351,vox2,id08710,id08710/Duz03kTylK8/00016,0.0,5.632,m,VoxCeleb2
352,vox2,id08710,id08710/Duz03kTylK8/00017,0.0,4.16,m,VoxCeleb2
353,vox2,id08710,id08710/Duz03kTylK8/00018,0.0,9.152,m,VoxCeleb2
354,vox2,id08710,id08710/Duz03kTylK8/00019,0.0,5.568,m,VoxCeleb2
355,vox2,id08710,id08710/Duz03kTylK8/00020,0.0,4.288,m,VoxCeleb2
356,vox2,id08710,id08710/Duz03kTylK8/00021,0.0,7.68,m,VoxCeleb2
357,vox2,id08710,id08710/Duz03kTylK8/00022,0.0,5.12,m,VoxCeleb2
358,vox2,id08710,id08710/Duz03kTylK8/00023,0.0,10.688,m,VoxCeleb2
359,vox2,id01641,id01641/N6chiPfIqok/00022,0.0,4.352,m,VoxCeleb2
360,vox2,id01641,id01641/N6chiPfIqok/00023,0.0,6.848,m,VoxCeleb2
361,vox2,id01641,id01641/N6chiPfIqok/00024,0.0,15.616,m,VoxCeleb2
362,vox2,id01641,id01641/N6chiPfIqok/00025,0.0,9.28,m,VoxCeleb2
363,vox2,id01641,id01641/N6chiPfIqok/00026,0.0,9.728,m,VoxCeleb2
364,vox2,id01641,id01641/N6chiPfIqok/00027,0.0,9.088,m,VoxCeleb2
365,vox2,id01641,id01641/N6chiPfIqok/00028,0.0,4.352,m,VoxCeleb2
366,vox2,id01641,id01641/N6chiPfIqok/00029,0.0,4.032,m,VoxCeleb2
367,vox2,id01641,id01641/N6chiPfIqok/00030,0.0,4.544,m,VoxCeleb2
368,vox2,id01641,id01641/N6chiPfIqok/00031,0.0,4.8,m,VoxCeleb2
369,vox2,id01641,id01641/gMWKr_OBzvg/00063,0.0,12.288,m,VoxCeleb2
370,vox2,id01641,id01641/gMWKr_OBzvg/00064,0.0,5.888,m,VoxCeleb2
371,vox2,id01641,id01641/gMWKr_OBzvg/00065,0.0,5.312,m,VoxCeleb2
372,vox2,id01641,id01641/gMWKr_OBzvg/00066,0.0,6.656,m,VoxCeleb2
373,vox2,id01641,id01641/ctTlUlOBXpo/00058,0.0,6.016,m,VoxCeleb2
374,vox2,id01641,id01641/ctTlUlOBXpo/00059,0.0,4.608,m,VoxCeleb2
375,vox2,id01641,id01641/Ng0MiriAq2I/00032,0.0,5.12,m,VoxCeleb2
376,vox2,id01641,id01641/Ng0MiriAq2I/00033,0.0,5.056,m,VoxCeleb2
377,vox2,id01641,id01641/Ng0MiriAq2I/00034,0.0,11.456,m,VoxCeleb2
378,vox2,id01641,id01641/ywtdF_02CHs/00076,0.0,5.12,m,VoxCeleb2
379,vox2,id01641,id01641/ywtdF_02CHs/00077,0.0,9.6,m,VoxCeleb2
380,vox2,id01641,id01641/ywtdF_02CHs/00078,0.0,8.32,m,VoxCeleb2
381,vox2,id01641,id01641/ywtdF_02CHs/00079,0.0,7.36,m,VoxCeleb2
382,vox2,id01641,id01641/v9yoHTQd418/00073,0.0,4.352,m,VoxCeleb2
383,vox2,id01641,id01641/v9yoHTQd418/00074,0.0,4.096,m,VoxCeleb2
384,vox2,id01641,id01641/v9yoHTQd418/00075,0.0,6.272,m,VoxCeleb2
385,vox2,id01641,id01641/Db00xSo35ZU/00001,0.0,5.376,m,VoxCeleb2
386,vox2,id01641,id01641/Db00xSo35ZU/00002,0.0,18.048,m,VoxCeleb2
387,vox2,id01641,id01641/Db00xSo35ZU/00003,0.0,6.912,m,VoxCeleb2
388,vox2,id01641,id01641/Db00xSo35ZU/00004,0.0,7.936,m,VoxCeleb2
389,vox2,id01641,id01641/Db00xSo35ZU/00005,0.0,8.768,m,VoxCeleb2
390,vox2,id01641,id01641/GLQgMIAHEXo/00007,0.0,7.68,m,VoxCeleb2
391,vox2,id01641,id01641/GLQgMIAHEXo/00008,0.0,20.928,m,VoxCeleb2
392,vox2,id01641,id01641/GLQgMIAHEXo/00009,0.0,5.12,m,VoxCeleb2
393,vox2,id01641,id01641/GLQgMIAHEXo/00010,0.0,6.848,m,VoxCeleb2
394,vox2,id01641,id01641/GLQgMIAHEXo/00011,0.0,15.808,m,VoxCeleb2
395,vox2,id01641,id01641/GLQgMIAHEXo/00012,0.0,6.72,m,VoxCeleb2
396,vox2,id01641,id01641/GLQgMIAHEXo/00013,0.0,7.168,m,VoxCeleb2
397,vox2,id01641,id01641/GLQgMIAHEXo/00014,0.0,4.8,m,VoxCeleb2
398,vox2,id01641,id01641/GLQgMIAHEXo/00015,0.0,17.664,m,VoxCeleb2
399,vox2,id01641,id01641/GLQgMIAHEXo/00016,0.0,6.144,m,VoxCeleb2
400,vox2,id01641,id01641/j2yJA4e5vAg/00067,0.0,8.32,m,VoxCeleb2
401,vox2,id01641,id01641/j2yJA4e5vAg/00068,0.0,9.28,m,VoxCeleb2
402,vox2,id01641,id01641/j2yJA4e5vAg/00069,0.0,5.12,m,VoxCeleb2
403,vox2,id01641,id01641/j2yJA4e5vAg/00070,0.0,6.592,m,VoxCeleb2
404,vox2,id01641,id01641/j2yJA4e5vAg/00071,0.0,5.952,m,VoxCeleb2
405,vox2,id01641,id01641/j2yJA4e5vAg/00072,0.0,8.512,m,VoxCeleb2
406,vox2,id01641,id01641/znPckDkYn04/00080,0.0,4.032,m,VoxCeleb2
407,vox2,id01641,id01641/znPckDkYn04/00081,0.0,4.992,m,VoxCeleb2
408,vox2,id01641,id01641/Z1FwSYqTipU/00047,0.0,11.648,m,VoxCeleb2
409,vox2,id01641,id01641/Z1FwSYqTipU/00048,0.0,17.984,m,VoxCeleb2
410,vox2,id01641,id01641/Z1FwSYqTipU/00049,0.0,8.128,m,VoxCeleb2
411,vox2,id01641,id01641/Z1FwSYqTipU/00050,0.0,4.928,m,VoxCeleb2
412,vox2,id01641,id01641/Z1FwSYqTipU/00051,0.0,7.936,m,VoxCeleb2
413,vox2,id01641,id01641/Z1FwSYqTipU/00052,0.0,11.84,m,VoxCeleb2
414,vox2,id01641,id01641/Z1FwSYqTipU/00053,0.0,16.832,m,VoxCeleb2
415,vox2,id01641,id01641/Z1FwSYqTipU/00054,0.0,4.48,m,VoxCeleb2
416,vox2,id01641,id01641/Z1FwSYqTipU/00055,0.0,11.648,m,VoxCeleb2
417,vox2,id01641,id01641/Z1FwSYqTipU/00056,0.0,5.312,m,VoxCeleb2
418,vox2,id01641,id01641/Z1FwSYqTipU/00057,0.0,20.288,m,VoxCeleb2
419,vox2,id01641,id01641/UTqATkNStbA/00039,0.0,4.864,m,VoxCeleb2
420,vox2,id01641,id01641/UTqATkNStbA/00040,0.0,4.8,m,VoxCeleb2
421,vox2,id01641,id01641/UTqATkNStbA/00041,0.0,6.464,m,VoxCeleb2
422,vox2,id01641,id01641/UTqATkNStbA/00042,0.0,4.672,m,VoxCeleb2
423,vox2,id01641,id01641/UTqATkNStbA/00043,0.0,4.416,m,VoxCeleb2
424,vox2,id01641,id01641/UTqATkNStbA/00044,0.0,4.032,m,VoxCeleb2
425,vox2,id01641,id01641/UTqATkNStbA/00045,0.0,6.528,m,VoxCeleb2
426,vox2,id01641,id01641/UTqATkNStbA/00046,0.0,4.864,m,VoxCeleb2
427,vox2,id01641,id01641/JqyMQyitMyY/00017,0.0,4.736,m,VoxCeleb2
428,vox2,id01641,id01641/JqyMQyitMyY/00018,0.0,4.672,m,VoxCeleb2
429,vox2,id01641,id01641/JqyMQyitMyY/00019,0.0,4.352,m,VoxCeleb2
430,vox2,id01641,id01641/JqyMQyitMyY/00020,0.0,6.272,m,VoxCeleb2
431,vox2,id01641,id01641/JqyMQyitMyY/00021,0.0,4.416,m,VoxCeleb2
432,vox2,id01641,id01641/EeR_th_OCoA/00006,0.0,8.128,m,VoxCeleb2
433,vox2,id01641,id01641/fdMTFYHH_KI/00060,0.0,9.28,m,VoxCeleb2
434,vox2,id01641,id01641/fdMTFYHH_KI/00061,0.0,5.696,m,VoxCeleb2
435,vox2,id01641,id01641/fdMTFYHH_KI/00062,0.0,6.784,m,VoxCeleb2
436,vox2,id01641,id01641/PuCT9CEOOfE/00035,0.0,6.528,m,VoxCeleb2
437,vox2,id01641,id01641/PuCT9CEOOfE/00036,0.0,13.568,m,VoxCeleb2
438,vox2,id01641,id01641/PuCT9CEOOfE/00037,0.0,4.032,m,VoxCeleb2
439,vox2,id01641,id01641/PuCT9CEOOfE/00038,0.0,7.296,m,VoxCeleb2
440,vox2,id05199,id05199/cf844ZGXE-k/00097,0.0,18.432,f,VoxCeleb2
441,vox2,id05199,id05199/cf844ZGXE-k/00098,0.0,9.408,f,VoxCeleb2
442,vox2,id05199,id05199/cf844ZGXE-k/00099,0.0,7.04,f,VoxCeleb2
443,vox2,id05199,id05199/cf844ZGXE-k/00100,0.0,8.256,f,VoxCeleb2
444,vox2,id05199,id05199/cf844ZGXE-k/00101,0.0,5.312,f,VoxCeleb2
445,vox2,id05199,id05199/cf844ZGXE-k/00102,0.0,4.544,f,VoxCeleb2
446,vox2,id05199,id05199/cf844ZGXE-k/00103,0.0,4.672,f,VoxCeleb2
447,vox2,id05199,id05199/cf844ZGXE-k/00104,0.0,4.48,f,VoxCeleb2
448,vox2,id05199,id05199/cf844ZGXE-k/00105,0.0,9.408,f,VoxCeleb2
449,vox2,id05199,id05199/cf844ZGXE-k/00106,0.0,12.032,f,VoxCeleb2
450,vox2,id05199,id05199/cf844ZGXE-k/00107,0.0,5.376,f,VoxCeleb2
451,vox2,id05199,id05199/cf844ZGXE-k/00108,0.0,4.48,f,VoxCeleb2
452,vox2,id05199,id05199/cf844ZGXE-k/00109,0.0,12.096,f,VoxCeleb2
453,vox2,id05199,id05199/cf844ZGXE-k/00110,0.0,4.8,f,VoxCeleb2
454,vox2,id05199,id05199/cf844ZGXE-k/00111,0.0,6.272,f,VoxCeleb2
455,vox2,id05199,id05199/cf844ZGXE-k/00112,0.0,10.112,f,VoxCeleb2
456,vox2,id05199,id05199/kSlz-BfrP50/00132,0.0,9.792,f,VoxCeleb2
457,vox2,id05199,id05199/R6cSxL1qAWk/00067,0.0,4.352,f,VoxCeleb2
458,vox2,id05199,id05199/R6cSxL1qAWk/00068,0.0,4.096,f,VoxCeleb2
459,vox2,id05199,id05199/R6cSxL1qAWk/00069,0.0,4.928,f,VoxCeleb2
460,vox2,id05199,id05199/1uUEnqA4e7k/00001,0.0,5.504,f,VoxCeleb2
461,vox2,id05199,id05199/1uUEnqA4e7k/00002,0.0,19.968,f,VoxCeleb2
462,vox2,id05199,id05199/1uUEnqA4e7k/00003,0.0,8.384,f,VoxCeleb2
463,vox2,id05199,id05199/1uUEnqA4e7k/00004,0.0,4.928,f,VoxCeleb2
464,vox2,id05199,id05199/1uUEnqA4e7k/00005,0.0,4.8,f,VoxCeleb2
465,vox2,id05199,id05199/Op8K8ZH9zlk/00046,0.0,7.36,f,VoxCeleb2
466,vox2,id05199,id05199/Op8K8ZH9zlk/00047,0.0,4.032,f,VoxCeleb2
467,vox2,id05199,id05199/Op8K8ZH9zlk/00048,0.0,7.168,f,VoxCeleb2
468,vox2,id05199,id05199/Op8K8ZH9zlk/00049,0.0,6.208,f,VoxCeleb2
469,vox2,id05199,id05199/Op8K8ZH9zlk/00050,0.0,5.888,f,VoxCeleb2
470,vox2,id05199,id05199/Op8K8ZH9zlk/00051,0.0,4.032,f,VoxCeleb2
471,vox2,id05199,id05199/Op8K8ZH9zlk/00052,0.0,4.416,f,VoxCeleb2
472,vox2,id05199,id05199/du9gl04qpBA/00113,0.0,4.992,f,VoxCeleb2
473,vox2,id05199,id05199/du9gl04qpBA/00114,0.0,4.48,f,VoxCeleb2
474,vox2,id05199,id05199/du9gl04qpBA/00115,0.0,7.36,f,VoxCeleb2
475,vox2,id05199,id05199/du9gl04qpBA/00116,0.0,5.056,f,VoxCeleb2
476,vox2,id05199,id05199/_omfY8Lm5Es/00085,0.0,6.016,f,VoxCeleb2
477,vox2,id05199,id05199/_omfY8Lm5Es/00086,0.0,5.184,f,VoxCeleb2
478,vox2,id05199,id05199/_omfY8Lm5Es/00087,0.0,5.12,f,VoxCeleb2
479,vox2,id05199,id05199/_omfY8Lm5Es/00088,0.0,4.992,f,VoxCeleb2
480,vox2,id05199,id05199/_omfY8Lm5Es/00089,0.0,5.312,f,VoxCeleb2
481,vox2,id05199,id05199/_omfY8Lm5Es/00090,0.0,4.48,f,VoxCeleb2
482,vox2,id05199,id05199/_omfY8Lm5Es/00091,0.0,6.912,f,VoxCeleb2
483,vox2,id05199,id05199/_omfY8Lm5Es/00092,0.0,4.032,f,VoxCeleb2
484,vox2,id05199,id05199/_omfY8Lm5Es/00093,0.0,4.288,f,VoxCeleb2
485,vox2,id05199,id05199/_omfY8Lm5Es/00094,0.0,9.728,f,VoxCeleb2
486,vox2,id05199,id05199/_omfY8Lm5Es/00095,0.0,16.256,f,VoxCeleb2
487,vox2,id05199,id05199/_omfY8Lm5Es/00096,0.0,9.152,f,VoxCeleb2
488,vox2,id05199,id05199/hh4sTTKConQ/00127,0.0,4.608,f,VoxCeleb2
489,vox2,id05199,id05199/hh4sTTKConQ/00128,0.0,6.4,f,VoxCeleb2
490,vox2,id05199,id05199/hh4sTTKConQ/00129,0.0,5.312,f,VoxCeleb2
491,vox2,id05199,id05199/hh4sTTKConQ/00130,0.0,5.056,f,VoxCeleb2
492,vox2,id05199,id05199/hh4sTTKConQ/00131,0.0,4.288,f,VoxCeleb2
493,vox2,id05199,id05199/L9VqfBXZNQM/00043,0.0,18.112,f,VoxCeleb2
494,vox2,id05199,id05199/L9VqfBXZNQM/00044,0.0,21.44,f,VoxCeleb2
495,vox2,id05199,id05199/L9VqfBXZNQM/00045,0.0,12.992,f,VoxCeleb2
496,vox2,id05199,id05199/S2O73JI52IU/00070,0.0,5.056,f,VoxCeleb2
497,vox2,id05199,id05199/S2O73JI52IU/00071,0.0,7.68,f,VoxCeleb2
498,vox2,id05199,id05199/S2O73JI52IU/00072,0.0,7.168,f,VoxCeleb2
499,vox2,id05199,id05199/S2O73JI52IU/00073,0.0,5.44,f,VoxCeleb2
500,vox2,id05199,id05199/S2O73JI52IU/00074,0.0,6.72,f,VoxCeleb2
501,vox2,id05199,id05199/S2O73JI52IU/00075,0.0,7.808,f,VoxCeleb2
502,vox2,id05199,id05199/S2O73JI52IU/00076,0.0,5.248,f,VoxCeleb2
503,vox2,id05199,id05199/S2O73JI52IU/00077,0.0,5.888,f,VoxCeleb2
504,vox2,id05199,id05199/S2O73JI52IU/00078,0.0,4.16,f,VoxCeleb2
505,vox2,id05199,id05199/S2O73JI52IU/00079,0.0,9.088,f,VoxCeleb2
506,vox2,id05199,id05199/S2O73JI52IU/00080,0.0,11.2,f,VoxCeleb2
507,vox2,id05199,id05199/S2O73JI52IU/00081,0.0,4.032,f,VoxCeleb2
508,vox2,id05199,id05199/S2O73JI52IU/00082,0.0,11.712,f,VoxCeleb2
509,vox2,id05199,id05199/S2O73JI52IU/00083,0.0,7.872,f,VoxCeleb2
510,vox2,id05199,id05199/S2O73JI52IU/00084,0.0,23.168,f,VoxCeleb2
511,vox2,id05199,id05199/PLOCI4zlt-A/00053,0.0,7.232,f,VoxCeleb2
512,vox2,id05199,id05199/PLOCI4zlt-A/00054,0.0,10.816,f,VoxCeleb2
513,vox2,id05199,id05199/PLOCI4zlt-A/00055,0.0,13.632,f,VoxCeleb2
514,vox2,id05199,id05199/PLOCI4zlt-A/00056,0.0,7.872,f,VoxCeleb2
515,vox2,id05199,id05199/PLOCI4zlt-A/00057,0.0,6.4,f,VoxCeleb2
516,vox2,id05199,id05199/PLOCI4zlt-A/00058,0.0,4.928,f,VoxCeleb2
517,vox2,id05199,id05199/PLOCI4zlt-A/00059,0.0,16.512,f,VoxCeleb2
518,vox2,id05199,id05199/PLOCI4zlt-A/00060,0.0,5.056,f,VoxCeleb2
519,vox2,id05199,id05199/PLOCI4zlt-A/00061,0.0,6.08,f,VoxCeleb2
520,vox2,id05199,id05199/PLOCI4zlt-A/00062,0.0,6.144,f,VoxCeleb2
521,vox2,id05199,id05199/PLOCI4zlt-A/00063,0.0,7.488,f,VoxCeleb2
522,vox2,id05199,id05199/PLOCI4zlt-A/00064,0.0,6.528,f,VoxCeleb2
523,vox2,id05199,id05199/PLOCI4zlt-A/00065,0.0,5.248,f,VoxCeleb2
524,vox2,id05199,id05199/PLOCI4zlt-A/00066,0.0,9.28,f,VoxCeleb2
525,vox2,id05199,id05199/h26L0FTZte8/00117,0.0,10.496,f,VoxCeleb2
526,vox2,id05199,id05199/h26L0FTZte8/00118,0.0,11.072,f,VoxCeleb2
527,vox2,id05199,id05199/h26L0FTZte8/00119,0.0,9.92,f,VoxCeleb2
528,vox2,id05199,id05199/h26L0FTZte8/00120,0.0,4.672,f,VoxCeleb2
529,vox2,id05199,id05199/h26L0FTZte8/00121,0.0,4.16,f,VoxCeleb2
530,vox2,id05199,id05199/h26L0FTZte8/00122,0.0,6.976,f,VoxCeleb2
531,vox2,id05199,id05199/h26L0FTZte8/00123,0.0,4.352,f,VoxCeleb2
532,vox2,id05199,id05199/h26L0FTZte8/00124,0.0,6.848,f,VoxCeleb2
533,vox2,id05199,id05199/h26L0FTZte8/00125,0.0,4.096,f,VoxCeleb2
534,vox2,id05199,id05199/h26L0FTZte8/00126,0.0,4.288,f,VoxCeleb2
535,vox2,id05199,id05199/H0vcFZVufqs/00040,0.0,7.232,f,VoxCeleb2
536,vox2,id05199,id05199/H0vcFZVufqs/00041,0.0,4.16,f,VoxCeleb2
537,vox2,id05199,id05199/H0vcFZVufqs/00042,0.0,7.872,f,VoxCeleb2
538,vox2,id05199,id05199/G9cuOoCKD1U/00006,0.0,7.936,f,VoxCeleb2
539,vox2,id05199,id05199/G9cuOoCKD1U/00007,0.0,13.952,f,VoxCeleb2
540,vox2,id05199,id05199/G9cuOoCKD1U/00008,0.0,11.392,f,VoxCeleb2
541,vox2,id05199,id05199/G9cuOoCKD1U/00009,0.0,4.992,f,VoxCeleb2
542,vox2,id05199,id05199/G9cuOoCKD1U/00010,0.0,10.944,f,VoxCeleb2
543,vox2,id05199,id05199/G9cuOoCKD1U/00011,0.0,13.696,f,VoxCeleb2
544,vox2,id05199,id05199/G9cuOoCKD1U/00012,0.0,8.832,f,VoxCeleb2
545,vox2,id05199,id05199/G9cuOoCKD1U/00013,0.0,6.528,f,VoxCeleb2
546,vox2,id05199,id05199/G9cuOoCKD1U/00014,0.0,5.568,f,VoxCeleb2
547,vox2,id05199,id05199/G9cuOoCKD1U/00015,0.0,14.528,f,VoxCeleb2
548,vox2,id05199,id05199/G9cuOoCKD1U/00016,0.0,21.056,f,VoxCeleb2
549,vox2,id05199,id05199/G9cuOoCKD1U/00017,0.0,4.352,f,VoxCeleb2
550,vox2,id05199,id05199/G9cuOoCKD1U/00018,0.0,5.632,f,VoxCeleb2
551,vox2,id05199,id05199/G9cuOoCKD1U/00019,0.0,7.424,f,VoxCeleb2
552,vox2,id05199,id05199/G9cuOoCKD1U/00020,0.0,6.912,f,VoxCeleb2
553,vox2,id05199,id05199/G9cuOoCKD1U/00021,0.0,4.032,f,VoxCeleb2
554,vox2,id05199,id05199/G9cuOoCKD1U/00022,0.0,6.528,f,VoxCeleb2
555,vox2,id05199,id05199/G9cuOoCKD1U/00023,0.0,4.8,f,VoxCeleb2
556,vox2,id05199,id05199/G9cuOoCKD1U/00024,0.0,12.608,f,VoxCeleb2
557,vox2,id05199,id05199/G9cuOoCKD1U/00025,0.0,9.472,f,VoxCeleb2
558,vox2,id05199,id05199/G9cuOoCKD1U/00026,0.0,8.448,f,VoxCeleb2
559,vox2,id05199,id05199/G9cuOoCKD1U/00027,0.0,4.928,f,VoxCeleb2
560,vox2,id05199,id05199/G9cuOoCKD1U/00028,0.0,9.856,f,VoxCeleb2
561,vox2,id05199,id05199/G9cuOoCKD1U/00029,0.0,10.688,f,VoxCeleb2
562,vox2,id05199,id05199/G9cuOoCKD1U/00030,0.0,4.416,f,VoxCeleb2
563,vox2,id05199,id05199/G9cuOoCKD1U/00031,0.0,10.048,f,VoxCeleb2
564,vox2,id05199,id05199/G9cuOoCKD1U/00032,0.0,7.808,f,VoxCeleb2
565,vox2,id05199,id05199/G9cuOoCKD1U/00033,0.0,5.248,f,VoxCeleb2
566,vox2,id05199,id05199/G9cuOoCKD1U/00034,0.0,4.352,f,VoxCeleb2
567,vox2,id05199,id05199/G9cuOoCKD1U/00035,0.0,9.472,f,VoxCeleb2
568,vox2,id05199,id05199/G9cuOoCKD1U/00036,0.0,5.76,f,VoxCeleb2
569,vox2,id05199,id05199/G9cuOoCKD1U/00037,0.0,4.288,f,VoxCeleb2
570,vox2,id05199,id05199/G9cuOoCKD1U/00038,0.0,4.352,f,VoxCeleb2
571,vox2,id05199,id05199/G9cuOoCKD1U/00039,0.0,10.048,f,VoxCeleb2
572,vox2,id01271,id01271/Ktk-OQsJFF0/00025,0.0,8.512,m,VoxCeleb2
573,vox2,id01271,id01271/Ktk-OQsJFF0/00026,0.0,11.264,m,VoxCeleb2
574,vox2,id01271,id01271/Ktk-OQsJFF0/00027,0.0,5.696,m,VoxCeleb2
575,vox2,id01271,id01271/Ktk-OQsJFF0/00028,0.0,6.848,m,VoxCeleb2
576,vox2,id01271,id01271/sKOvikcWvJI/00068,0.0,5.056,m,VoxCeleb2
577,vox2,id01271,id01271/PSWSXAVH0iU/00036,0.0,4.544,m,VoxCeleb2
578,vox2,id01271,id01271/PSWSXAVH0iU/00037,0.0,4.288,m,VoxCeleb2
579,vox2,id01271,id01271/PSWSXAVH0iU/00038,0.0,4.8,m,VoxCeleb2
580,vox2,id01271,id01271/PSWSXAVH0iU/00039,0.0,4.16,m,VoxCeleb2
581,vox2,id01271,id01271/PSWSXAVH0iU/00040,0.0,8.512,m,VoxCeleb2
582,vox2,id01271,id01271/PSWSXAVH0iU/00041,0.0,6.144,m,VoxCeleb2
583,vox2,id01271,id01271/PSWSXAVH0iU/00042,0.0,5.056,m,VoxCeleb2
584,vox2,id01271,id01271/PSWSXAVH0iU/00043,0.0,6.528,m,VoxCeleb2
585,vox2,id01271,id01271/yu15gZr5PrA/00069,0.0,5.312,m,VoxCeleb2
586,vox2,id01271,id01271/yu15gZr5PrA/00070,0.0,6.592,m,VoxCeleb2
587,vox2,id01271,id01271/yu15gZr5PrA/00071,0.0,4.032,m,VoxCeleb2
