,dataset,speaker_id,file_id,start,duration,gender,dataset
410,VCTK,p230,p230/p230_016_mic1,0,2.04,,VCTK
411,VCTK,p236,p236/p236_366_mic1,0,2.04,,VCTK
412,VCTK,p247,p247/p247_376_mic1,0,2.04,,VCTK
413,VCTK,p336,p336/p336_304_mic1,0,2.04,,VCTK
414,VCTK,p303,p303/p303_015_mic1,0,2.04,,VCTK
415,VCTK,p269,p269/p269_098_mic1,0,2.04,,VCTK
416,VCTK,p231,p231/p231_157_mic1,0,2.04,,VCTK
417,VCTK,p281,p281/p281_069_mic1,0,2.04,,VCTK
418,VCTK,p312,p312/p312_275_mic1,0,2.04,,VCTK
419,VCTK,p228,p228/p228_367_mic1,0,2.04,,VCTK
420,VCTK,p232,p232/p232_252_mic1,0,2.04,,VCTK
421,VCTK,p268,p268/p268_240_mic1,0,2.04,,VCTK
422,VCTK,p279,p279/p279_335_mic1,0,2.04,,VCTK
423,VCTK,p269,p269/p269_023_mic1,0,2.04,,VCTK
424,VCTK,p236,p236/p236_309_mic1,0,2.04,,VCTK
425,VCTK,p271,p271/p271_193_mic1,0,2.04,,VCTK
426,VCTK,p225,p225/p225_030_mic1,0,2.04,,VCTK
427,VCTK,p340,p340/p340_015_mic1,0,2.04,,VCTK
428,VCTK,p301,p301/p301_302_mic1,0,2.04,,VCTK
429,VCTK,p329,p329/p329_221_mic1,0,2.04,,VCTK
430,VCTK,p310,p310/p310_286_mic1,0,2.04,,VCTK
431,VCTK,p282,p282/p282_221_mic1,0,2.04,,VCTK
432,VCTK,p303,p303/p303_305_mic1,0,2.04,,VCTK
433,VCTK,p225,p225/p225_289_mic1,0,2.04,,VCTK
434,VCTK,p265,p265/p265_159_mic1,0,2.04,,VCTK
435,VCTK,p297,p297/p297_156_mic1,0,2.04,,VCTK
436,VCTK,p300,p300/p300_061_mic1,0,2.04,,VCTK
437,VCTK,p263,p263/p263_308_mic1,0,2.04,,VCTK
438,VCTK,p313,p313/p313_061_mic1,0,2.04,,VCTK
439,VCTK,p275,p275/p275_359_mic1,0,2.04,,VCTK
440,VCTK,p261,p261/p261_395_mic1,0,2.04,,VCTK
441,VCTK,p261,p261/p261_007_mic1,0,2.04,,VCTK
442,VCTK,p277,p277/p277_047_mic1,0,2.04,,VCTK
443,VCTK,p240,p240/p240_112_mic1,0,2.04,,VCTK
444,VCTK,p264,p264/p264_182_mic1,0,2.04,,VCTK
445,VCTK,p234,p234/p234_191_mic1,0,2.04,,VCTK
446,VCTK,p246,p246/p246_122_mic1,0,2.04,,VCTK
447,VCTK,p294,p294/p294_069_mic1,0,2.04,,VCTK
448,VCTK,p279,p279/p279_030_mic1,0,2.04,,VCTK
449,VCTK,p262,p262/p262_381_mic1,0,2.04,,VCTK
450,VCTK,p281,p281/p281_229_mic1,0,2.04,,VCTK
451,VCTK,p330,p330/p330_020_mic1,0,2.04,,VCTK
452,VCTK,p316,p316/p316_412_mic1,0,2.04,,VCTK
453,VCTK,p226,p226/p226_367_mic1,0,2.04,,VCTK
454,VCTK,p293,p293/p293_133_mic1,0,2.04,,VCTK
455,VCTK,p299,p299/p299_142_mic1,0,2.04,,VCTK
456,VCTK,p283,p283/p283_304_mic1,0,2.04,,VCTK
457,VCTK,p262,p262/p262_182_mic1,0,2.04,,VCTK
458,VCTK,p312,p312/p312_165_mic1,0,2.04,,VCTK
459,VCTK,p264,p264/p264_042_mic1,0,2.04,,VCTK
460,VCTK,p228,p228/p228_344_mic1,0,2.04,,VCTK
461,VCTK,p300,p300/p300_180_mic1,0,2.04,,VCTK
462,VCTK,p227,p227/p227_366_mic1,0,2.04,,VCTK
463,VCTK,p334,p334/p334_247_mic1,0,2.04,,VCTK
464,VCTK,p283,p283/p283_299_mic1,0,2.04,,VCTK
465,VCTK,p230,p230/p230_161_mic1,0,2.04,,VCTK
466,VCTK,p329,p329/p329_390_mic1,0,2.04,,VCTK
467,VCTK,p246,p246/p246_260_mic1,0,2.04,,VCTK
468,VCTK,p248,p248/p248_011_mic1,0,2.04,,VCTK
469,VCTK,p264,p264/p264_380_mic1,0,2.04,,VCTK
470,VCTK,p241,p241/p241_226_mic1,0,2.04,,VCTK
471,VCTK,p334,p334/p334_319_mic1,0,2.04,,VCTK
472,VCTK,p230,p230/p230_244_mic1,0,2.04,,VCTK
473,VCTK,p275,p275/p275_305_mic1,0,2.04,,VCTK
474,VCTK,p335,p335/p335_222_mic1,0,2.04,,VCTK
475,VCTK,p234,p234/p234_246_mic1,0,2.04,,VCTK
476,VCTK,p249,p249/p249_294_mic1,0,2.04,,VCTK
477,VCTK,p297,p297/p297_235_mic1,0,2.04,,VCTK
478,VCTK,p240,p240/p240_134_mic1,0,2.04,,VCTK
479,VCTK,p263,p263/p263_199_mic1,0,2.04,,VCTK
480,VCTK,p313,p313/p313_146_mic1,0,2.04,,VCTK
481,VCTK,p234,p234/p234_306_mic1,0,2.04,,VCTK
482,VCTK,p266,p266/p266_347_mic1,0,2.04,,VCTK
483,VCTK,p263,p263/p263_005_mic1,0,2.04,,VCTK
484,VCTK,p287,p287/p287_205_mic1,0,2.04,,VCTK
485,VCTK,p312,p312/p312_179_mic1,0,2.04,,VCTK
486,VCTK,p259,p259/p259_140_mic1,0,2.04,,VCTK
487,VCTK,p252,p252/p252_217_mic1,0,2.04,,VCTK
488,VCTK,p238,p238/p238_138_mic1,0,2.04,,VCTK
489,VCTK,p336,p336/p336_377_mic1,0,2.04,,VCTK
490,VCTK,p310,p310/p310_211_mic1,0,2.04,,VCTK
491,VCTK,p345,p345/p345_160_mic1,0,2.04,,VCTK
492,VCTK,p228,p228/p228_305_mic1,0,2.04,,VCTK
493,VCTK,p306,p306/p306_092_mic1,0,2.04,,VCTK
494,VCTK,p279,p279/p279_108_mic1,0,2.04,,VCTK
495,VCTK,p305,p305/p305_001_mic1,0,2.04,,VCTK
496,VCTK,p311,p311/p311_279_mic1,0,2.04,,VCTK
497,VCTK,p257,p257/p257_289_mic1,0,2.04,,VCTK
498,VCTK,p259,p259/p259_109_mic1,0,2.04,,VCTK
499,VCTK,p261,p261/p261_185_mic1,0,2.04,,VCTK
500,VCTK,p334,p334/p334_322_mic1,0,2.04,,VCTK
501,VCTK,p236,p236/p236_099_mic1,0,2.04,,VCTK
502,VCTK,p302,p302/p302_189_mic1,0,2.04,,VCTK
503,VCTK,p285,p285/p285_231_mic1,0,2.04,,VCTK
504,VCTK,p302,p302/p302_106_mic1,0,2.04,,VCTK
505,VCTK,p252,p252/p252_040_mic1,0,2.04,,VCTK
506,VCTK,p333,p333/p333_259_mic1,0,2.04,,VCTK
507,VCTK,p264,p264/p264_396_mic1,0,2.04,,VCTK
508,VCTK,p230,p230/p230_084_mic1,0,2.04,,VCTK
509,VCTK,p336,p336/p336_152_mic1,0,2.04,,VCTK
510,VCTK,p280,p280/p280_254_mic1,0,2.04,,VCTK
511,VCTK,p305,p305/p305_216_mic1,0,2.04,,VCTK
512,VCTK,p336,p336/p336_096_mic1,0,2.04,,VCTK
513,VCTK,p241,p241/p241_228_mic1,0,2.04,,VCTK
514,VCTK,p286,p286/p286_406_mic1,0,2.04,,VCTK
515,VCTK,p256,p256/p256_014_mic1,0,2.04,,VCTK
516,VCTK,p316,p316/p316_340_mic1,0,2.04,,VCTK
517,VCTK,p241,p241/p241_188_mic1,0,2.04,,VCTK
518,VCTK,p345,p345/p345_083_mic1,0,2.04,,VCTK
519,VCTK,p295,p295/p295_120_mic1,0,2.04,,VCTK
520,VCTK,p329,p329/p329_041_mic1,0,2.04,,VCTK
521,VCTK,p259,p259/p259_219_mic1,0,2.04,,VCTK
522,VCTK,p236,p236/p236_377_mic1,0,2.04,,VCTK
523,VCTK,p273,p273/p273_055_mic1,0,2.04,,VCTK
524,VCTK,p280,p280/p280_106_mic1,0,2.04,,VCTK
525,VCTK,p273,p273/p273_046_mic1,0,2.04,,VCTK
526,VCTK,p301,p301/p301_325_mic1,0,2.04,,VCTK
527,VCTK,p231,p231/p231_440_mic1,0,2.04,,VCTK
528,VCTK,p303,p303/p303_069_mic1,0,2.04,,VCTK
529,VCTK,p292,p292/p292_079_mic1,0,2.04,,VCTK
530,VCTK,p243,p243/p243_105_mic1,0,2.04,,VCTK
531,VCTK,p283,p283/p283_260_mic1,0,2.04,,VCTK
532,VCTK,p300,p300/p300_062_mic1,0,2.04,,VCTK
533,VCTK,p295,p295/p295_209_mic1,0,2.04,,VCTK
534,VCTK,p238,p238/p238_328_mic1,0,2.04,,VCTK
535,VCTK,p330,p330/p330_360_mic1,0,2.04,,VCTK
536,VCTK,p267,p267/p267_204_mic1,0,2.04,,VCTK
537,VCTK,p312,p312/p312_358_mic1,0,2.04,,VCTK
538,VCTK,p345,p345/p345_198_mic1,0,2.04,,VCTK
539,VCTK,p277,p277/p277_439_mic1,0,2.04,,VCTK
540,VCTK,p239,p239/p239_193_mic1,0,2.04,,VCTK
541,VCTK,p287,p287/p287_274_mic1,0,2.04,,VCTK
542,VCTK,p343,p343/p343_361_mic1,0,2.04,,VCTK
543,VCTK,p330,p330/p330_279_mic1,0,2.04,,VCTK
544,VCTK,p281,p281/p281_124_mic1,0,2.04,,VCTK
545,VCTK,p228,p228/p228_121_mic1,0,2.04,,VCTK
546,VCTK,p256,p256/p256_197_mic1,0,2.04,,VCTK
547,VCTK,p241,p241/p241_042_mic1,0,2.04,,VCTK
548,VCTK,p229,p229/p229_217_mic1,0,2.04,,VCTK
549,VCTK,p335,p335/p335_422_mic1,0,2.04,,VCTK
550,VCTK,p341,p341/p341_128_mic1,0,2.04,,VCTK
551,VCTK,p236,p236/p236_110_mic1,0,2.04,,VCTK
552,VCTK,p273,p273/p273_416_mic1,0,2.04,,VCTK
553,VCTK,p271,p271/p271_035_mic1,0,2.04,,VCTK
554,VCTK,p280,p280/p280_003_mic1,0,2.04,,VCTK
555,VCTK,p288,p288/p288_081_mic1,0,2.04,,VCTK
556,VCTK,p310,p310/p310_053_mic1,0,2.04,,VCTK
557,VCTK,p259,p259/p259_146_mic1,0,2.04,,VCTK
558,VCTK,p279,p279/p279_129_mic1,0,2.04,,VCTK
559,VCTK,p278,p278/p278_390_mic1,0,2.04,,VCTK
560,VCTK,p307,p307/p307_267_mic1,0,2.04,,VCTK
561,VCTK,p303,p303/p303_003_mic1,0,2.04,,VCTK
562,VCTK,p293,p293/p293_339_mic1,0,2.04,,VCTK
563,VCTK,p256,p256/p256_214_mic1,0,2.04,,VCTK
564,VCTK,p261,p261/p261_186_mic1,0,2.04,,VCTK
565,VCTK,p310,p310/p310_023_mic1,0,2.04,,VCTK
566,VCTK,p239,p239/p239_078_mic1,0,2.04,,VCTK
567,VCTK,p241,p241/p241_178_mic1,0,2.04,,VCTK
568,VCTK,p241,p241/p241_019_mic1,0,2.04,,VCTK
569,VCTK,p252,p252/p252_304_mic1,0,2.04,,VCTK
570,VCTK,p293,p293/p293_308_mic1,0,2.04,,VCTK
571,VCTK,p341,p341/p341_394_mic1,0,2.04,,VCTK
572,VCTK,p252,p252/p252_134_mic1,0,2.04,,VCTK
573,VCTK,p255,p255/p255_179_mic1,0,2.04,,VCTK
574,VCTK,p229,p229/p229_334_mic1,0,2.04,,VCTK
575,VCTK,p285,p285/p285_096_mic1,0,2.04,,VCTK
576,VCTK,p267,p267/p267_196_mic1,0,2.04,,VCTK
577,VCTK,p343,p343/p343_209_mic1,0,2.04,,VCTK
578,VCTK,p279,p279/p279_344_mic1,0,2.04,,VCTK
579,VCTK,p285,p285/p285_057_mic1,0,2.04,,VCTK
580,VCTK,p239,p239/p239_166_mic1,0,2.04,,VCTK
581,VCTK,p271,p271/p271_238_mic1,0,2.04,,VCTK
582,VCTK,p246,p246/p246_195_mic1,0,2.04,,VCTK
583,VCTK,p249,p249/p249_079_mic1,0,2.04,,VCTK
584,VCTK,p256,p256/p256_229_mic1,0,2.04,,VCTK
585,VCTK,p310,p310/p310_154_mic1,0,2.04,,VCTK
586,VCTK,p294,p294/p294_148_mic1,0,2.04,,VCTK
587,VCTK,p297,p297/p297_043_mic1,0,2.04,,VCTK
588,VCTK,p334,p334/p334_015_mic1,0,2.04,,VCTK
589,VCTK,p312,p312/p312_285_mic1,0,2.04,,VCTK
590,VCTK,p274,p274/p274_007_mic1,0,2.04,,VCTK
591,VCTK,p283,p283/p283_223_mic1,0,2.04,,VCTK
592,VCTK,p271,p271/p271_344_mic1,0,2.04,,VCTK
593,VCTK,p233,p233/p233_159_mic1,0,2.04,,VCTK
594,VCTK,p278,p278/p278_106_mic1,0,2.04,,VCTK
595,VCTK,p243,p243/p243_267_mic1,0,2.04,,VCTK
596,VCTK,p250,p250/p250_397_mic1,0,2.04,,VCTK
597,VCTK,p345,p345/p345_090_mic1,0,2.04,,VCTK
598,VCTK,p273,p273/p273_170_mic1,0,2.04,,VCTK
599,VCTK,p255,p255/p255_169_mic1,0,2.04,,VCTK
600,VCTK,p278,p278/p278_236_mic1,0,2.04,,VCTK
601,VCTK,p247,p247/p247_302_mic1,0,2.04,,VCTK
602,VCTK,p265,p265/p265_060_mic1,0,2.04,,VCTK
603,VCTK,p230,p230/p230_036_mic1,0,2.04,,VCTK
604,VCTK,p336,p336/p336_254_mic1,0,2.04,,VCTK
605,VCTK,p262,p262/p262_312_mic1,0,2.04,,VCTK
606,VCTK,p323,p323/p323_315_mic1,0,2.04,,VCTK
607,VCTK,p253,p253/p253_344_mic1,0,2.04,,VCTK
608,VCTK,p275,p275/p275_393_mic1,0,2.04,,VCTK
609,VCTK,p314,p314/p314_238_mic1,0,2.04,,VCTK
610,VCTK,p316,p316/p316_279_mic1,0,2.04,,VCTK
611,VCTK,p238,p238/p238_101_mic1,0,2.04,,VCTK
612,VCTK,p245,p245/p245_043_mic1,0,2.04,,VCTK
613,VCTK,p269,p269/p269_092_mic1,0,2.04,,VCTK
614,VCTK,p345,p345/p345_013_mic1,0,2.04,,VCTK
615,VCTK,p264,p264/p264_118_mic1,0,2.04,,VCTK
616,VCTK,p248,p248/p248_321_mic1,0,2.04,,VCTK
617,VCTK,p247,p247/p247_227_mic1,0,2.04,,VCTK
618,VCTK,p253,p253/p253_268_mic1,0,2.04,,VCTK
619,VCTK,p259,p259/p259_061_mic1,0,2.04,,VCTK
620,VCTK,p278,p278/p278_016_mic1,0,2.04,,VCTK
621,VCTK,p240,p240/p240_366_mic1,0,2.04,,VCTK
622,VCTK,p312,p312/p312_221_mic1,0,2.04,,VCTK
623,VCTK,p270,p270/p270_300_mic1,0,2.04,,VCTK
624,VCTK,p280,p280/p280_009_mic1,0,2.04,,VCTK
625,VCTK,p339,p339/p339_195_mic1,0,2.04,,VCTK
626,VCTK,p274,p274/p274_400_mic1,0,2.04,,VCTK
627,VCTK,p297,p297/p297_320_mic1,0,2.04,,VCTK
628,VCTK,p272,p272/p272_316_mic1,0,2.04,,VCTK
629,VCTK,p308,p308/p308_317_mic1,0,2.04,,VCTK
630,VCTK,p305,p305/p305_246_mic1,0,2.04,,VCTK
631,VCTK,p251,p251/p251_316_mic1,0,2.04,,VCTK
632,VCTK,p277,p277/p277_133_mic1,0,2.04,,VCTK
633,VCTK,p308,p308/p308_304_mic1,0,2.04,,VCTK
634,VCTK,p318,p318/p318_027_mic1,0,2.04,,VCTK
635,VCTK,p230,p230/p230_059_mic1,0,2.04,,VCTK
636,VCTK,p240,p240/p240_150_mic1,0,2.04,,VCTK
637,VCTK,p240,p240/p240_176_mic1,0,2.04,,VCTK
638,VCTK,p311,p311/p311_292_mic1,0,2.04,,VCTK
639,VCTK,p297,p297/p297_223_mic1,0,2.04,,VCTK
640,VCTK,p263,p263/p263_077_mic1,0,2.04,,VCTK
641,VCTK,p256,p256/p256_163_mic1,0,2.04,,VCTK
642,VCTK,p266,p266/p266_144_mic1,0,2.04,,VCTK
643,VCTK,p247,p247/p247_469_mic1,0,2.04,,VCTK
644,VCTK,p345,p345/p345_104_mic1,0,2.04,,VCTK
645,VCTK,p345,p345/p345_030_mic1,0,2.04,,VCTK
646,VCTK,p251,p251/p251_184_mic1,0,2.04,,VCTK
647,VCTK,p229,p229/p229_146_mic1,0,2.04,,VCTK
648,VCTK,p229,p229/p229_121_mic1,0,2.04,,VCTK
649,VCTK,p245,p245/p245_186_mic1,0,2.04,,VCTK
650,VCTK,p263,p263/p263_286_mic1,0,2.04,,VCTK
651,VCTK,p287,p287/p287_102_mic1,0,2.04,,VCTK
652,VCTK,p301,p301/p301_254_mic1,0,2.04,,VCTK
653,VCTK,p323,p323/p323_007_mic1,0,2.04,,VCTK
654,VCTK,p257,p257/p257_380_mic1,0,2.04,,VCTK
655,VCTK,p304,p304/p304_339_mic1,0,2.04,,VCTK
656,VCTK,p301,p301/p301_292_mic1,0,2.04,,VCTK
657,VCTK,p294,p294/p294_315_mic1,0,2.04,,VCTK
658,VCTK,p336,p336/p336_075_mic1,0,2.04,,VCTK
659,VCTK,p305,p305/p305_227_mic1,0,2.04,,VCTK
660,VCTK,p300,p300/p300_172_mic1,0,2.04,,VCTK
661,VCTK,p308,p308/p308_008_mic1,0,2.04,,VCTK
662,VCTK,p263,p263/p263_307_mic1,0,2.04,,VCTK
663,VCTK,p271,p271/p271_388_mic1,0,2.04,,VCTK
664,VCTK,p261,p261/p261_281_mic1,0,2.04,,VCTK
665,VCTK,p262,p262/p262_292_mic1,0,2.04,,VCTK
666,VCTK,p258,p258/p258_341_mic1,0,2.04,,VCTK
667,VCTK,p281,p281/p281_176_mic1,0,2.04,,VCTK
668,VCTK,p260,p260/p260_257_mic1,0,2.04,,VCTK
669,VCTK,p255,p255/p255_264_mic1,0,2.04,,VCTK
670,VCTK,p265,p265/p265_016_mic1,0,2.04,,VCTK
671,VCTK,p268,p268/p268_407_mic1,0,2.04,,VCTK
672,VCTK,p278,p278/p278_304_mic1,0,2.04,,VCTK
673,VCTK,p258,p258/p258_125_mic1,0,2.04,,VCTK
674,VCTK,p265,p265/p265_177_mic1,0,2.04,,VCTK
675,VCTK,p300,p300/p300_177_mic1,0,2.04,,VCTK
676,VCTK,p228,p228/p228_008_mic1,0,2.04,,VCTK
677,VCTK,p300,p300/p300_015_mic1,0,2.04,,VCTK
678,VCTK,p237,p237/p237_002_mic1,0,2.04,,VCTK
679,VCTK,p317,p317/p317_421_mic1,0,2.04,,VCTK
680,VCTK,p229,p229/p229_178_mic1,0,2.04,,VCTK
681,VCTK,p298,p298/p298_050_mic1,0,2.04,,VCTK
682,VCTK,p278,p278/p278_002_mic1,0,2.04,,VCTK
683,VCTK,p294,p294/p294_143_mic1,0,2.04,,VCTK
684,VCTK,p239,p239/p239_049_mic1,0,2.04,,VCTK
685,VCTK,p318,p318/p318_089_mic1,0,2.04,,VCTK
686,VCTK,p298,p298/p298_021_mic1,0,2.04,,VCTK
687,VCTK,p231,p231/p231_083_mic1,0,2.04,,VCTK
688,VCTK,p262,p262/p262_269_mic1,0,2.04,,VCTK
689,VCTK,p268,p268/p268_119_mic1,0,2.04,,VCTK
690,VCTK,p266,p266/p266_248_mic1,0,2.04,,VCTK
691,VCTK,p265,p265/p265_329_mic1,0,2.04,,VCTK
692,VCTK,p266,p266/p266_375_mic1,0,2.04,,VCTK
693,VCTK,p303,p303/p303_178_mic1,0,2.04,,VCTK
694,VCTK,p244,p244/p244_133_mic1,0,2.04,,VCTK
695,VCTK,p288,p288/p288_139_mic1,0,2.04,,VCTK
696,VCTK,p267,p267/p267_373_mic1,0,2.04,,VCTK
697,VCTK,p279,p279/p279_397_mic1,0,2.04,,VCTK
698,VCTK,p267,p267/p267_386_mic1,0,2.04,,VCTK
699,VCTK,p272,p272/p272_042_mic1,0,2.04,,VCTK
700,VCTK,p256,p256/p256_154_mic1,0,2.04,,VCTK
701,VCTK,p310,p310/p310_421_mic1,0,2.04,,VCTK
702,VCTK,p236,p236/p236_419_mic1,0,2.04,,VCTK
703,VCTK,p271,p271/p271_125_mic1,0,2.04,,VCTK
704,VCTK,p312,p312/p312_335_mic1,0,2.04,,VCTK
705,VCTK,p281,p281/p281_133_mic1,0,2.04,,VCTK
706,VCTK,p255,p255/p255_152_mic1,0,2.04,,VCTK
707,VCTK,p297,p297/p297_096_mic1,0,2.04,,VCTK
708,VCTK,p330,p330/p330_286_mic1,0,2.04,,VCTK
709,VCTK,p273,p273/p273_425_mic1,0,2.04,,VCTK
710,VCTK,p276,p276/p276_345_mic1,0,2.04,,VCTK
711,VCTK,p305,p305/p305_326_mic1,0,2.04,,VCTK
712,VCTK,p293,p293/p293_151_mic1,0,2.04,,VCTK
713,VCTK,p262,p262/p262_358_mic1,0,2.04,,VCTK
714,VCTK,p313,p313/p313_343_mic1,0,2.04,,VCTK
715,VCTK,p275,p275/p275_173_mic1,0,2.04,,VCTK
716,VCTK,p312,p312/p312_161_mic1,0,2.04,,VCTK
717,VCTK,p294,p294/p294_036_mic1,0,2.04,,VCTK
718,VCTK,p246,p246/p246_318_mic1,0,2.04,,VCTK
719,VCTK,p275,p275/p275_042_mic1,0,2.04,,VCTK
720,VCTK,p265,p265/p265_181_mic1,0,2.04,,VCTK
721,VCTK,p252,p252/p252_341_mic1,0,2.04,,VCTK
722,VCTK,p270,p270/p270_310_mic1,0,2.04,,VCTK
723,VCTK,p329,p329/p329_398_mic1,0,2.04,,VCTK
724,VCTK,p268,p268/p268_049_mic1,0,2.04,,VCTK
725,VCTK,p247,p247/p247_347_mic1,0,2.04,,VCTK
726,VCTK,p254,p254/p254_288_mic1,0,2.04,,VCTK
727,VCTK,p326,p326/p326_084_mic1,0,2.04,,VCTK
728,VCTK,p255,p255/p255_047_mic1,0,2.04,,VCTK
729,VCTK,p292,p292/p292_144_mic1,0,2.04,,VCTK
730,VCTK,p329,p329/p329_204_mic1,0,2.04,,VCTK
731,VCTK,p233,p233/p233_093_mic1,0,2.04,,VCTK
732,VCTK,p228,p228/p228_277_mic1,0,2.04,,VCTK
733,VCTK,p259,p259/p259_342_mic1,0,2.04,,VCTK
734,VCTK,p286,p286/p286_025_mic1,0,2.04,,VCTK
735,VCTK,p280,p280/p280_387_mic1,0,2.04,,VCTK
736,VCTK,p316,p316/p316_178_mic1,0,2.04,,VCTK
737,VCTK,p288,p288/p288_083_mic1,0,2.04,,VCTK
738,VCTK,p317,p317/p317_100_mic1,0,2.04,,VCTK
739,VCTK,p261,p261/p261_297_mic1,0,2.04,,VCTK
740,VCTK,p323,p323/p323_201_mic1,0,2.04,,VCTK
741,VCTK,p273,p273/p273_330_mic1,0,2.04,,VCTK
742,VCTK,p314,p314/p314_176_mic1,0,2.04,,VCTK
743,VCTK,p299,p299/p299_115_mic1,0,2.04,,VCTK
744,VCTK,p239,p239/p239_310_mic1,0,2.04,,VCTK
745,VCTK,p254,p254/p254_367_mic1,0,2.04,,VCTK
746,VCTK,p226,p226/p226_191_mic1,0,2.04,,VCTK
747,VCTK,p307,p307/p307_172_mic1,0,2.04,,VCTK
748,VCTK,p303,p303/p303_248_mic1,0,2.04,,VCTK
749,VCTK,p253,p253/p253_167_mic1,0,2.04,,VCTK
750,VCTK,p227,p227/p227_298_mic1,0,2.04,,VCTK
751,VCTK,p253,p253/p253_337_mic1,0,2.04,,VCTK
752,VCTK,p234,p234/p234_259_mic1,0,2.04,,VCTK
753,VCTK,p280,p280/p280_160_mic1,0,2.04,,VCTK
754,VCTK,p263,p263/p263_229_mic1,0,2.04,,VCTK
755,VCTK,p261,p261/p261_164_mic1,0,2.04,,VCTK
756,VCTK,p247,p247/p247_441_mic1,0,2.04,,VCTK
757,VCTK,p247,p247/p247_016_mic1,0,2.04,,VCTK
758,VCTK,p272,p272/p272_355_mic1,0,2.04,,VCTK
759,VCTK,p252,p252/p252_400_mic1,0,2.04,,VCTK
760,VCTK,p270,p270/p270_243_mic1,0,2.04,,VCTK
761,VCTK,p292,p292/p292_395_mic1,0,2.04,,VCTK
762,VCTK,p277,p277/p277_113_mic1,0,2.04,,VCTK
763,VCTK,p301,p301/p301_374_mic1,0,2.04,,VCTK
764,VCTK,p238,p238/p238_176_mic1,0,2.04,,VCTK
765,VCTK,p255,p255/p255_379_mic1,0,2.04,,VCTK
766,VCTK,p330,p330/p330_239_mic1,0,2.04,,VCTK
767,VCTK,p240,p240/p240_213_mic1,0,2.04,,VCTK
768,VCTK,p297,p297/p297_149_mic1,0,2.04,,VCTK
769,VCTK,p281,p281/p281_040_mic1,0,2.04,,VCTK
770,VCTK,p249,p249/p249_014_mic1,0,2.04,,VCTK
771,VCTK,p248,p248/p248_127_mic1,0,2.04,,VCTK
772,VCTK,p261,p261/p261_459_mic1,0,2.04,,VCTK
773,VCTK,p306,p306/p306_208_mic1,0,2.04,,VCTK
774,VCTK,p234,p234/p234_227_mic1,0,2.04,,VCTK
775,VCTK,p245,p245/p245_092_mic1,0,2.04,,VCTK
776,VCTK,p295,p295/p295_247_mic1,0,2.04,,VCTK
777,VCTK,p294,p294/p294_256_mic1,0,2.04,,VCTK
778,VCTK,p269,p269/p269_396_mic1,0,2.04,,VCTK
779,VCTK,p247,p247/p247_118_mic1,0,2.04,,VCTK
780,VCTK,p336,p336/p336_086_mic1,0,2.04,,VCTK
781,VCTK,p246,p246/p246_279_mic1,0,2.04,,VCTK
782,VCTK,p263,p263/p263_279_mic1,0,2.04,,VCTK
783,VCTK,p329,p329/p329_214_mic1,0,2.04,,VCTK
784,VCTK,p267,p267/p267_293_mic1,0,2.04,,VCTK
785,VCTK,p299,p299/p299_214_mic1,0,2.04,,VCTK
786,VCTK,p305,p305/p305_333_mic1,0,2.04,,VCTK
787,VCTK,p287,p287/p287_249_mic1,0,2.04,,VCTK
788,VCTK,p241,p241/p241_241_mic1,0,2.04,,VCTK
789,VCTK,p281,p281/p281_317_mic1,0,2.04,,VCTK
790,VCTK,p305,p305/p305_025_mic1,0,2.04,,VCTK
791,VCTK,p245,p245/p245_084_mic1,0,2.04,,VCTK
792,VCTK,p335,p335/p335_358_mic1,0,2.04,,VCTK
793,VCTK,p261,p261/p261_063_mic1,0,2.04,,VCTK
794,VCTK,p264,p264/p264_422_mic1,0,2.04,,VCTK
795,VCTK,p308,p308/p308_207_mic1,0,2.04,,VCTK
796,VCTK,p250,p250/p250_022_mic1,0,2.04,,VCTK
797,VCTK,p281,p281/p281_090_mic1,0,2.04,,VCTK
798,VCTK,p271,p271/p271_367_mic1,0,2.04,,VCTK
799,VCTK,p341,p341/p341_189_mic1,0,2.04,,VCTK
800,VCTK,p341,p341/p341_106_mic1,0,2.04,,VCTK
801,VCTK,p269,p269/p269_324_mic1,0,2.04,,VCTK
802,VCTK,p264,p264/p264_292_mic1,0,2.04,,VCTK
803,VCTK,p229,p229/p229_209_mic1,0,2.04,,VCTK
804,VCTK,p300,p300/p300_096_mic1,0,2.04,,VCTK
805,VCTK,p243,p243/p243_051_mic1,0,2.04,,VCTK
806,VCTK,p255,p255/p255_068_mic1,0,2.04,,VCTK
807,VCTK,p248,p248/p248_283_mic1,0,2.04,,VCTK
808,VCTK,p333,p333/p333_260_mic1,0,2.04,,VCTK
809,VCTK,p287,p287/p287_076_mic1,0,2.04,,VCTK
810,VCTK,p225,p225/p225_201_mic1,0,2.04,,VCTK
811,VCTK,p303,p303/p303_136_mic1,0,2.04,,VCTK
812,VCTK,p287,p287/p287_097_mic1,0,2.04,,VCTK
813,VCTK,p311,p311/p311_141_mic1,0,2.04,,VCTK
814,VCTK,p262,p262/p262_287_mic1,0,2.04,,VCTK
815,VCTK,p282,p282/p282_310_mic1,0,2.04,,VCTK
816,VCTK,p253,p253/p253_160_mic1,0,2.04,,VCTK
817,VCTK,p260,p260/p260_071_mic1,0,2.04,,VCTK
818,VCTK,p336,p336/p336_102_mic1,0,2.04,,VCTK
819,VCTK,p257,p257/p257_185_mic1,0,2.04,,VCTK
